,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
1547,13.22196300001815,2892888.419751,0,3d c++,0.8242458779187708,0.30964548666794023,0.5633555831315051,0.6428451138954575
1548,13.230362999718636,2892888.428151,0,3d c++,0.8274535622029613,0.3095922573048845,0.5630517187019882,0.6425531913518107
1549,13.238762999884784,2892888.436551,0,3d c++,0.9020217511632063,0.3097948398733118,0.5632617942543743,0.6428348867934813
1550,13.247163000050932,2892888.444951,0,3d c++,0.8504404504176005,0.31001077394798776,0.5630333172056143,0.6427388242882083
1551,13.255563999991864,2892888.453352,0,3d c++,0.8981208246832495,0.3098965620312041,0.5631658776524784,0.6427998793643681
1552,13.26396399969235,2892888.461752,0,3d c++,0.8568453346474776,0.3098830456720287,0.5629767849098373,0.6426277011943928
1553,13.272363999858499,2892888.470152,0,3d c++,0.9112787202930819,0.3098392265088542,0.5634073387616562,0.6429838066810832
1554,13.280764000024647,2892888.478552,0,3d c++,0.8899274648240156,0.310182684162214,0.5628255316720929,0.642639772077678
1555,13.289164999965578,2892888.486953,0,3d c++,0.9136033172542423,0.3101222866865771,0.5634277712554796,0.6431381547705194
1556,13.297564999666065,2892888.495353,0,3d c++,0.9343582038053471,0.3100746442142916,0.5628649335710258,0.6426221428090809
1557,13.305964999832213,2892888.503753,0,3d c++,0.8717114108045351,0.3100310146395207,0.5635954160053247,0.6432410302372088
1558,13.31436499999836,2892888.512153,0,3d c++,0.8800636717515996,0.3100833442782408,0.5630564891755541,0.6427941275412206
1559,13.322765999939293,2892888.520554,0,3d c++,0.9689079396794149,0.3100572046945616,0.5636424788095726,0.6432948889130122
1560,13.33116600010544,2892888.528954,0,3d c++,0.9168536653401678,0.3100162356294576,0.5633129190416948,0.6429864004107197
1561,13.339565999805927,2892888.537354,0,3d c++,0.881578419737926,0.310592744443667,0.5629199591839107,0.6429204720248568
1562,13.347965999972075,2892888.545754,0,3d c++,0.9319495286879822,0.31032537739764676,0.5635732159901974,0.64336351282811
1563,13.356365999672562,2892888.554154,0,3d c++,0.9130253758533319,0.31016948048496945,0.5634044578010053,0.6431404898576676
1564,13.364767000079155,2892888.562555,0,3d c++,0.8844868297654108,0.3106723163160856,0.562796598320096,0.642850915225197
1565,13.373166999779642,2892888.570955,0,3d c++,0.7893524012162076,0.31028855355832125,0.5630344180355953,0.6428738152717037
1566,13.38156699994579,2892888.579355,0,3d c++,0.9396558572918728,0.3106932943422647,0.562552138904668,0.6426470509816925
1567,13.389967000111938,2892888.587755,0,3d c++,0.914323564387167,0.31061395876227926,0.5628397635347784,0.6428605064816629
1568,13.39836800005287,2892888.596156,0,3d c++,0.8255846399419757,0.3106915452580154,0.5625833240048952,0.6426735039996673
1569,13.406767999753356,2892888.604556,0,3d c++,0.9130744674471308,0.3108110669566936,0.5630865679017363,0.6431718295246729
1570,13.415167999919504,2892888.612956,0,3d c++,0.9056416681723807,0.31028018240702104,0.5632404441092969,0.6430502231357766
1571,13.423568000085652,2892888.621356,0,3d c++,0.8845472048323976,0.31045031748867713,0.5631745250481373,0.643074603208691
1572,13.431969000026584,2892888.629757,0,3d c++,0.8922028004393712,0.31057365283039273,0.5632039674660411,0.6431599356318013
1573,13.448768999893218,2892888.646557,0,3d c++,0.865186430094635,0.31035009119477686,0.5636159623705088,0.6434128784407731
1574,13.457169000059366,2892888.654957,0,3d c++,0.834829540206055,0.31050155900882376,0.563785376383397,0.6436343439956251
1575,13.473969999700785,2892888.671758,0,3d c++,0.8496848734210025,0.30986174580956194,0.563565388222372,0.6431331497585725
1576,13.482369999866933,2892888.680158,0,3d c++,0.8878284282072876,0.3098072661933866,0.5629962641637496,0.6426082287432666
1577,13.49077000003308,2892888.688558,0,3d c++,0.7281143018408358,0.30934453921252664,0.5632455604120533,0.642603770036014
1578,13.499169999733567,2892888.696958,0,3d c++,0.8666541294698067,0.30954435522149326,0.5626609010516785,0.6421876652675421
1579,13.515970999840647,2892888.713759,0,3d c++,0.9318587236600357,0.30963310941387656,0.5630675760503443,0.6425867705178157
1580,13.524371000006795,2892888.722159,0,3d c++,0.964686283499865,0.3106915149799434,0.5634013565477715,0.6433896999800366
1581,13.532770999707282,2892888.730559,0,3d c++,0.8528573195866199,0.3126864338310865,0.562997199681148,0.6440020595858501
1582,13.541172000113875,2892888.73896,0,3d c++,0.6847771850072325,0.3146882974631933,0.5625921830629967,0.6446229044983367
1583,13.549571999814361,2892888.74736,0,3d c++,0.7183593719061846,0.3081268011285867,0.5622200261118782,0.6411189307257871
1584,13.566371999680996,2892888.76416,0,3d c++,0.9313050665803779,0.31107108828148317,0.5627536037031415,0.6430060967405353
1585,13.583172999788076,2892888.780961,0,3d c++,0.883710465947775,0.3106361820677769,0.5637187192518982,0.6436409185599106
1586,13.591572999954224,2892888.789361,0,3d c++,0.9870398885861373,0.3106474476874323,0.5644561339931007,0.6442922969872861
1587,13.599973000120372,2892888.797761,0,3d c++,0.9191363520960487,0.3105498919995163,0.5642555863271349,0.6440695631081242
1588,13.608372999820858,2892888.806161,0,3d c++,0.9395169454999042,0.3098777023825007,0.5645104299896477,0.6439691110612019
1589,13.61677399976179,2892888.814562,0,3d c++,0.9256042882736133,0.31026416944451407,0.5642338380154868,0.6439127881963369
1590,13.625173999927938,2892888.822962,0,3d c++,0.9159326979462299,0.31037132040300586,0.564020366452377,0.6437773918846319
1591,13.633574000094086,2892888.831362,0,3d c++,0.9303823710342816,0.3100906724172147,0.5645544317865675,0.6441101858921456
1592,13.641973999794573,2892888.839762,0,3d c++,0.9132870079963262,0.31033967106003474,0.564631196141888,0.6442973685265754
1593,13.650374999735504,2892888.848163,0,3d c++,0.932352928551532,0.3104938677657153,0.5640050070348271,0.6438230268330489
1594,13.658774999901652,2892888.856563,0,3d c++,0.9141334958356162,0.3107944403983799,0.5639559343203966,0.643925057780588
1595,13.6671750000678,2892888.864963,0,3d c++,0.8649721652424379,0.3106166874753309,0.5632358447595446,0.6432086312854836
1596,13.675574999768287,2892888.873363,0,3d c++,0.8368933189831813,0.31016457542627407,0.5637094422798121,0.6434053148403249
1597,13.683974999934435,2892888.881763,0,3d c++,0.9655355444997372,0.30962504475073405,0.5639452390087282,0.6433520816298844
1598,13.692375999875367,2892888.890164,0,3d c++,0.8859976960256641,0.30989782868516663,0.5632775393531038,0.6428983205480228
1599,13.700776000041515,2892888.898564,0,3d c++,0.9074774038050062,0.3098523169313483,0.5635858516837928,0.6431465389208518
1600,13.709175999742001,2892888.906964,0,3d c++,0.8366262766512756,0.30970845228274,0.5633548753189931,0.642874825266201
1601,13.71757599990815,2892888.915364,0,3d c++,0.8760884886502491,0.3101148636798027,0.5630425233948804,0.6427971000448096
1602,13.725976999849081,2892888.923765,0,3d c++,0.8362500021838999,0.3101001857589668,0.5629741032926372,0.6427300881286753
1603,13.734377000015229,2892888.932165,0,3d c++,0.9370672975713324,0.31018929506750775,0.5630117403355677,0.6428060504772509
1604,13.742776999715716,2892888.940565,0,3d c++,0.8650646607814212,0.309821803758655,0.563277119083159,0.6428613092782065
1605,13.751176999881864,2892888.948965,0,3d c++,0.906170754329837,0.3100888116687182,0.5632514484542007,0.6429675460766842
1606,13.759577999822795,2892888.957366,0,3d c++,0.9718587778976318,0.31050281667481827,0.5633626643774694,0.6432647128340533
1607,13.767977999988943,2892888.965766,0,3d c++,0.9997707410223388,0.3105933851470981,0.5633936722210673,0.6433355895610572
1608,13.77637799968943,2892888.974166,0,3d c++,0.8999690729333747,0.3104226326337235,0.5639541939656598,0.6437441601620233
1609,13.784777999855578,2892888.982566,0,3d c++,0.8689313015633965,0.310466738829504,0.5640561631634925,0.6438547593379643
1610,13.793178000021726,2892888.990966,0,3d c++,0.8882440024863231,0.3104119090846914,0.5641566210692732,0.6439163349363815
1611,13.801578999962658,2892888.999367,0,3d c++,0.9510157910626581,0.3103644725735606,0.564814540459289,0.6444699922805578
1612,13.809978999663144,2892889.007767,0,3d c++,0.8912987290571674,0.31053769416921895,0.563841001006756,0.643700500167769
1613,13.818378999829292,2892889.016167,0,3d c++,0.9402752443667376,0.3108933774304254,0.5638195813969962,0.643853409167631
1614,13.82677899999544,2892889.024567,0,3d c++,0.9058471386421049,0.3106446749859032,0.5640588633377988,0.6439429442171308
1615,13.835179999936372,2892889.032968,0,3d c++,0.999534712985138,0.31103399666684134,0.5633300980520519,0.6434927710968346
1616,13.84358000010252,2892889.041368,0,3d c++,0.8815823193783613,0.3110720360061118,0.5623304468319074,0.6426362447132594
1617,13.851979999803007,2892889.049768,0,3d c++,0.9675862158271318,0.3111027296345884,0.5628562036060758,0.6431111990347673
1618,13.860379999969155,2892889.058168,0,3d c++,0.8776596043790951,0.31101895440475386,0.5623906044005836,0.6426631947739656
1619,13.868780999910086,2892889.066569,0,3d c++,0.8689901421231199,0.3109459441411646,0.5623766825656998,0.6426156808477693
1620,13.877181000076234,2892889.074969,0,3d c++,0.8223341564085078,0.3111210066126957,0.5624024209316201,0.6427229292824741
1621,13.885580999776721,2892889.083369,0,3d c++,0.861747553638626,0.31124106490936415,0.5625877765875673,0.6429432376591713
1622,13.893980999942869,2892889.091769,0,3d c++,0.7863798005552916,0.31143515692439566,0.5627518323001499,0.6431807535411014
1623,13.902381000109017,2892889.100169,0,3d c++,0.8408514122304883,0.31109978001966565,0.5628233879491165,0.6430810517740404
1624,13.910782000049949,2892889.10857,0,3d c++,0.8491333639040368,0.3129137916065705,0.5624559129164554,0.6436394137654121
1625,13.919181999750435,2892889.11697,0,3d c++,0.9843840323111633,0.3114014710771225,0.5627835506973223,0.6431921961004203
1626,13.927581999916583,2892889.12537,0,3d c++,0.9072633415990148,0.3111455704799438,0.5630082323441042,0.6432649809499368
1627,13.935982000082731,2892889.13377,0,3d c++,0.951447600687738,0.3108761120516735,0.5637138025635247,0.6437524432924453
1628,13.944383000023663,2892889.142171,0,3d c++,0.9994523303788532,0.3107207236977496,0.5634342936547789,0.6434326471368336
1629,13.95278299972415,2892889.150571,0,3d c++,0.9996629165442401,0.3110882904272931,0.5632963873024608,0.6434895060441777
1630,13.961182999890298,2892889.158971,0,3d c++,0.9371241669253966,0.3107450137561042,0.5636785132370854,0.6436582399530456
1631,13.969583000056446,2892889.167371,0,3d c++,0.9045592477483985,0.3106880394602846,0.5635708863340811,0.6435364805409692
1632,13.977983999997377,2892889.175772,0,3d c++,0.8929719680598848,0.3109484922340513,0.5633574586017643,0.6434754004504512
1633,13.986383999697864,2892889.184172,0,3d c++,0.9484885341948055,0.31120774008482327,0.5630484977345432,0.6433302948640215
1634,13.994783999864012,2892889.192572,0,3d c++,0.9279508725883076,0.310835029857366,0.5628681437257343,0.6429921951374554
1635,14.00318400003016,2892889.200972,0,3d c++,0.9399741136372876,0.31067080313580864,0.5635675694182217,0.6435252545324157
1636,14.011583999730647,2892889.209372,0,3d c++,0.9164058821562072,0.31056034816736655,0.5633365256074967,0.6432695942894874
1637,14.019984999671578,2892889.217773,0,3d c++,0.819822933327692,0.30989027410232445,0.5632302070814839,0.642853208868296
1638,14.028384999837726,2892889.226173,0,3d c++,0.8912896319092486,0.31027700171633193,0.5629977221044715,0.6428361011089065
1639,14.036785000003874,2892889.234573,0,3d c++,0.927957631591903,0.3095325934149723,0.5627169785704307,0.6422311300128896
1640,14.045184999704361,2892889.242973,0,3d c++,0.8852921934148708,0.3099016045458615,0.5632230719344334,0.6428524195018321
1641,14.053586000110954,2892889.251374,0,3d c++,0.8081761059241301,0.31032519604150116,0.5632720115539521,0.6430995928300932
1642,14.06198599981144,2892889.259774,0,3d c++,0.8213693168744395,0.3102324747773311,0.5633630456260001,0.6431345967862949
1643,14.070385999977589,2892889.268174,0,3d c++,0.8077302090422281,0.31015032185851243,0.5623970625073451,0.6422489221990407
1644,14.078785999678075,2892889.276574,0,3d c++,0.8963492172650604,0.3102305008862497,0.562675673318112,0.6425316155833299
1645,14.087187000084668,2892889.284975,0,3d c++,0.9589199055550925,0.3105525211562971,0.5635046133429089,0.6434130226031127
1646,14.095586999785155,2892889.293375,0,3d c++,0.8758491210958376,0.3100054965279832,0.5628942245466787,0.642614437984059
1647,14.103986999951303,2892889.301775,0,3d c++,0.9347562708145936,0.31028361704395113,0.5627892499119331,0.6426567223816411
1648,14.112387000117451,2892889.310175,0,3d c++,0.8941914583065209,0.30995818704583933,0.5626325703442441,0.6423624264610394
1649,14.120786999817938,2892889.318575,0,3d c++,0.9125843091290562,0.3101990085386111,0.5628456084597468,0.6426652346756901
1650,14.12918799975887,2892889.326976,0,3d c++,0.9183049279758267,0.3105552171739349,0.5622533660310105,0.6423187608400921
1651,14.137587999925017,2892889.335376,0,3d c++,0.8316724626351738,0.3107197461240435,0.562468082160405,0.6425862619762378
1652,14.145988000091165,2892889.343776,0,3d c++,0.8726025046161233,0.31058563731300765,0.5627480920341597,0.6427665619750409
1653,14.154387999791652,2892889.352176,0,3d c++,0.9134437416694517,0.31098379073961613,0.5627952435937364,0.6430003143969018
1654,14.162788999732584,2892889.360577,0,3d c++,0.9781391718340686,0.31109490939542483,0.5626178334885353,0.6428988016873891
1655,14.171188999898732,2892889.368977,0,3d c++,0.8960671084888961,0.31111155113734457,0.5624508741310195,0.6427607510278085
1656,14.17958900006488,2892889.377377,0,3d c++,0.9075066171876258,0.311695067284958,0.5628060694553136,0.6433540912946104
1657,14.187988999765366,2892889.385777,0,3d c++,0.9310083368329501,0.3113886233602228,0.5624632496099231,0.642905733307714
1658,14.196389999706298,2892889.394178,0,3d c++,0.8656414495278619,0.3116031474999972,0.5630083268785644,0.6434865170821417
1659,14.204789999872446,2892889.402578,0,3d c++,0.9851183420184033,0.3112720596570102,0.5630555176568095,0.6433675552022304
1660,14.213190000038594,2892889.410978,0,3d c++,0.8880601498067189,0.31143838688956127,0.5633670964680391,0.6437207113424275
1661,14.22158999973908,2892889.419378,0,3d c++,0.9731912862226981,0.31150534299864024,0.563169486185952,0.6435801806206043
1662,14.229989999905229,2892889.427778,0,3d c++,0.9166351743694553,0.31140561136515976,0.5636321215707509,0.6439368161986505
1663,14.23839099984616,2892889.436179,0,3d c++,0.9592270767527052,0.31157014540289724,0.5629181103679352,0.6433916027479605
1664,14.246791000012308,2892889.444579,0,3d c++,0.9457433871276295,0.3114104356736972,0.5628278708217357,0.6432353158994073
1665,14.255190999712795,2892889.452979,0,3d c++,0.920487918368014,0.3112785070621853,0.5628822712895273,0.6432190608889944
1666,14.263590999878943,2892889.461379,0,3d c++,0.9832565011945475,0.3117659419167193,0.5634978999964668,0.6439937001552479
1667,14.271991999819875,2892889.46978,0,3d c++,0.93891447933363,0.3114117222465718,0.5629787003474594,0.6433679179112761
1668,14.280391999986023,2892889.47818,0,3d c++,0.9723342171975726,0.3113089650416808,0.5630672109009953,0.6433956447685579
1669,14.28879199968651,2892889.48658,0,3d c++,0.9022543545108944,0.3106246150848685,0.5629035147315294,0.6429214714051257
1670,14.297191999852657,2892889.49498,0,3d c++,0.9015018974926678,0.3105186279443445,0.5635353723624814,0.6434236040153942
1671,14.30559299979359,2892889.503381,0,3d c++,0.9043236175499451,0.3106508874307476,0.5632318103069849,0.6432216149999893
1672,14.313992999959737,2892889.511781,0,3d c++,0.970021526762537,0.310636550592055,0.5632538220971711,0.6432339657316007
1673,14.322393000125885,2892889.520181,0,3d c++,0.945440507193115,0.31071781812627564,0.5634585410243877,0.6434524768422956
1674,14.330792999826372,2892889.528581,0,3d c++,0.8770769631482829,0.31008082215393823,0.5634524279408215,0.6431397630531555
1675,14.33919299999252,2892889.536981,0,3d c++,0.855042955147082,0.310167118007885,0.5629620109283331,0.6427517925620977
1676,14.347593999933451,2892889.545382,0,3d c++,0.9562559276801494,0.31029018513730183,0.5630972851765566,0.6429296630003544
1677,14.3559940000996,2892889.553782,0,3d c++,0.8339020984699652,0.3103872659260968,0.5633714686445679,0.6432166559813379
1678,14.364393999800086,2892889.562182,0,3d c++,0.9896373990770603,0.3101359083959082,0.5632399627042293,0.6429801997446086
1679,14.372793999966234,2892889.570582,0,3d c++,0.910247088541545,0.31014285930218927,0.5633579299039194,0.6430868917663981
1680,14.381194999907166,2892889.578983,0,3d c++,0.8955475691431379,0.30990941819484535,0.5632089102489146,0.6428437788993819
1681,14.389595000073314,2892889.587383,0,3d c++,0.8847785328663789,0.30968347754579584,0.562908015499155,0.6424712368488215
1682,14.3979949997738,2892889.595783,0,3d c++,0.8613188873589338,0.3101221900085691,0.5635608450173806,0.6432546919940927
1683,14.406394999939948,2892889.604183,0,3d c++,0.8468464136425082,0.3102257377143271,0.563294358556558,0.6430711801364158
1684,14.41479599988088,2892889.612584,0,3d c++,0.8349082799008788,0.3102619811491364,0.563380361617724,0.643163998372969
1685,14.423196000047028,2892889.620984,0,3d c++,0.7632744273097628,0.3100546203376241,0.5633075355784312,0.6430001922489244
1686,14.431595999747515,2892889.629384,0,3d c++,0.9280887185237972,0.31001749566283887,0.5633071820981241,0.6429819818784874
1687,14.439995999913663,2892889.637784,0,3d c++,0.9379313152720412,0.31022324831735026,0.5629613849078386,0.6427783324707826
1688,14.44839600007981,2892889.646184,0,3d c++,0.8703774152784568,0.3102705669520603,0.5631747758292796,0.6429880658667875
1689,14.456797000020742,2892889.654585,0,3d c++,0.8100207153352867,0.3099596937951368,0.5631553538573388,0.6428210982503293
1690,14.465196999721229,2892889.662985,0,3d c++,0.8101946370986527,0.31042598046843467,0.5632840073612495,0.6431587380256426
1691,14.481997000053525,2892889.679785,0,3d c++,0.9094609865786818,0.31031327819433197,0.5631638348445982,0.6429990944788233
1692,14.490397999994457,2892889.688186,0,3d c++,0.924361579929915,0.3099335585128512,0.5640476931496761,0.6435904061123893
1693,14.498797999694943,2892889.696586,0,3d c++,0.8617874031807692,0.3104734290846789,0.5635991076906419,0.6434576165974624
1694,14.507197999861091,2892889.704986,0,3d c++,0.9066991901353599,0.3104314610967035,0.5638450398060398,0.6436527953427289
1695,14.51559800002724,2892889.713386,0,3d c++,0.8553427107785875,0.31049865930807485,0.5634171537531926,0.6433104278460443
1696,14.523998999968171,2892889.721787,0,3d c++,0.8339217703375462,0.3102222933498609,0.5634769653804204,0.6432294783400203
1697,14.532398999668658,2892889.730187,0,3d c++,0.9307052618979673,0.31006545663655816,0.5637125884450898,0.6433602954571416
1698,14.55759899970144,2892889.755387,0,3d c++,0.8845353158045944,0.31039850935891417,0.5636214668944335,0.6434410560078281
1699,14.566000000108033,2892889.763788,0,3d c++,0.8572482512262913,0.31048240971510455,0.5631532876756296,0.643071498483931
1700,14.57439999980852,2892889.772188,0,3d c++,0.8617003836533018,0.31021480846845834,0.5633687566239487,0.6431310778784806
1701,14.582799999974668,2892889.780588,0,3d c++,0.8450330706644266,0.3101061184161847,0.5631358030733726,0.642874589155805
1702,14.599601000081748,2892889.797389,0,3d c++,0.9673534404922024,0.31069956624375494,0.5631720850378713,0.6431928309845818
1703,14.608000999782234,2892889.805789,0,3d c++,0.9602072782083345,0.31117581168972225,0.5623517737284086,0.6427051448341181
1704,14.62480100011453,2892889.822589,0,3d c++,0.8688333092189967,0.3114883539699419,0.5628921033492811,0.6433292428235184
1705,14.633202000055462,2892889.83099,0,3d c++,0.7973014446967194,0.31150833171284203,0.562418079460997,0.6429242076879003
1706,14.650001999922097,2892889.84779,0,3d c++,0.8547690839013822,0.311971945382705,0.5629593713455122,0.6436223648162047
1707,14.658402000088245,2892889.85619,0,3d c++,0.8563754371073227,0.3118893269202392,0.5626581926534326,0.6433188898258679
1708,14.675202999729663,2892889.872991,0,3d c++,0.914692305405086,0.31154268837411514,0.5635629850055208,0.6439426098245898
1709,14.683602999895811,2892889.881391,0,3d c++,0.8041262782841132,0.31314007778972314,0.5632476557192995,0.6444413316908222
1710,14.700402999762446,2892889.898191,0,3d c++,0.7714664750630876,0.3111851370563368,0.5646446536328593,0.6447168172158555
1711,14.708803999703377,2892889.906592,0,3d c++,0.9052437136133287,0.31095214624870365,0.5644075157228541,0.6443966798961017
1712,14.717203999869525,2892889.914992,0,3d c++,0.9334700823469981,0.31093966433489795,0.5650634275892747,0.6449652332146583
1713,14.725604000035673,2892889.923392,0,3d c++,0.953946478747891,0.31111942861117914,0.5648380075585129,0.6448544592712508
1714,14.73400399973616,2892889.931792,0,3d c++,0.8741489920562047,0.3111231541540943,0.5647348917578002,0.6447659381663137
1715,14.742404999677092,2892889.940193,0,3d c++,0.8731320507394537,0.3105431200298491,0.5649959758074159,0.6447150394371511
1716,14.75080499984324,2892889.948593,0,3d c++,0.9499069421226413,0.31127723223562026,0.5650492963398699,0.6451156660649704
1717,14.759205000009388,2892889.956993,0,3d c++,0.8651285561050622,0.3107703722305077,0.5650039994235878,0.6448315622090298
1718,14.767604999709874,2892889.965393,0,3d c++,0.9470327801627038,0.31095331381513497,0.5645458929615139,0.6445184470845865
1719,14.776004999876022,2892889.973793,0,3d c++,0.8991478610488691,0.31111181072341365,0.5641027700023231,0.6442068719719583
1720,14.784405999816954,2892889.982194,0,3d c++,0.9273738470524121,0.3108671351764206,0.5637658485132077,0.6437936840965528
1721,14.792805999983102,2892889.990594,0,3d c++,0.9084075326804926,0.31073956660994495,0.5640964252796785,0.6440216263994931
1722,14.801205999683589,2892889.998994,0,3d c++,0.9113692428284276,0.3106601234673553,0.5638275710726877,0.6437478094832472
1723,14.809605999849737,2892890.007394,0,3d c++,0.868893970492371,0.3108768295241412,0.5637441362841082,0.643779352208268
1724,14.818006999790668,2892890.015795,0,3d c++,0.8911376095516488,0.3103287816923541,0.5631972784638188,0.6430358677521131
1725,14.826406999956816,2892890.024195,0,3d c++,0.8686191287762285,0.3100700477004752,0.5632374739831036,0.6429462548143836
1726,14.834807000122964,2892890.032595,0,3d c++,0.8961999268254621,0.3100133398675768,0.5633972162894404,0.6430588575072581
1727,14.843206999823451,2892890.040995,0,3d c++,0.8808712095551151,0.3101601967145637,0.5633503061485479,0.6430885748197361
1728,14.851607999764383,2892890.049396,0,3d c++,0.9041383748629416,0.31013207205979737,0.5640304542580276,0.6436709217065971
1729,14.86000799993053,2892890.057796,0,3d c++,0.8370273708567375,0.3105602578116624,0.564598755016143,0.6443752229080699
1730,14.868408000096679,2892890.066196,0,3d c++,0.8731067218797501,0.31058195580308984,0.564721149305184,0.6444929229580728
1731,14.876807999797165,2892890.074596,0,3d c++,0.8461345609895593,0.3106726046754523,0.5648409875665505,0.6446416124723767
1732,14.885207999963313,2892890.082996,0,3d c++,0.8547135514972846,0.3108022657361945,0.5646193528729344,0.6445099394310403
1733,14.893608999904245,2892890.091397,0,3d c++,0.8720301303782527,0.3113834984240594,0.5646049854299973,0.6447778475282891
1734,14.902009000070393,2892890.099797,0,3d c++,0.903761980047844,0.31175451796352477,0.5642916875119961,0.6446828585171207
1735,14.91040899977088,2892890.108197,0,3d c++,0.8435931323510847,0.31177965650435496,0.5641842823689078,0.6446010073542339
1736,14.918808999937028,2892890.116597,0,3d c++,0.8267457551043846,0.31333789433858894,0.5638710947779433,0.6450823571875276
1737,14.92720999987796,2892890.124998,0,3d c++,0.7269199223410473,0.3149040060621058,0.5635637582625621,0.6455762098009702
1738,14.935610000044107,2892890.133398,0,3d c++,0.6720171899846664,0.31647354064859207,0.5632533444274406,0.6460726212581316
1739,14.944009999744594,2892890.141798,0,3d c++,0.8492277232843368,0.3131560126323724,0.5628042497268925,0.644061574508569
1740,14.952409999910742,2892890.150198,0,3d c++,0.7918428668370623,0.3133727389464469,0.5631657476747093,0.6444828414075989
1741,14.960810999851674,2892890.158599,0,3d c++,0.8077328674989913,0.3131943823643056,0.5631324541477272,0.6443670398608241
1742,14.969211000017822,2892890.166999,0,3d c++,0.769856409616653,0.31333230431975456,0.5630263136565816,0.6443413402848266
1743,14.977610999718308,2892890.175399,0,3d c++,0.8265977518942086,0.31318465489165487,0.563024787322308,0.6442682199200385
1744,14.986010999884456,2892890.183799,0,3d c++,0.8049214953861352,0.31368724850182883,0.5631072597940936,0.6445847313623407
1745,14.994411000050604,2892890.192199,0,3d c++,0.8880574330084938,0.3132989756440067,0.5633164719928861,0.6445786963265975
1746,15.002811999991536,2892890.2006,0,3d c++,0.8743782690727775,0.3125617476485366,0.5634034598059252,0.6442967519818754
1747,15.011211999692023,2892890.209,0,3d c++,0.8695027624592179,0.31126152056847356,0.5641504814070011,0.6443209602817135
1748,15.01961199985817,2892890.2174,0,3d c++,0.9464904388113113,0.3103094113715252,0.5641680257865376,0.6438769231038038
1749,15.028012000024319,2892890.2258,0,3d c++,0.8342878727416386,0.3118493833662541,0.5638645250776397,0.6443549026328155
1750,15.03641299996525,2892890.234201,0,3d c++,0.6923005338052901,0.3133952234910319,0.5635553135953352,0.6448342093813962
1751,15.044812999665737,2892890.242601,0,3d c++,0.8813918128115583,0.3102793757722525,0.5650916263438429,0.6446718833589286
1752,15.053212999831885,2892890.251001,0,3d c++,0.7789197264603824,0.31079350028790564,0.5649136840374565,0.644763577006316
1753,15.061612999998033,2892890.259401,0,3d c++,0.9065871806114111,0.310475666049621,0.5648218574359154,0.6445299603946378
1754,15.070013999938965,2892890.267802,0,3d c++,0.8471558896198531,0.31049889893833044,0.5645526147844921,0.6443052235562915
1755,15.078414000105113,2892890.276202,0,3d c++,0.7987437235860284,0.31203255322423945,0.5642425439388477,0.6447743501894444
1756,15.0868139998056,2892890.284602,0,3d c++,0.8908397997317167,0.3099858878692835,0.5649477004951526,0.6444044963940496
1757,15.095213999971747,2892890.293002,0,3d c++,0.9507221188164975,0.3099523607108985,0.5647797119515237,0.6442410953535214
1758,15.103613999672234,2892890.301402,0,3d c++,0.8315252834814936,0.3114826443309283,0.5644758065097473,0.644712628893073
1759,15.112015000078827,2892890.309803,0,3d c++,0.7821182472595467,0.31301915333304314,0.5641718136903959,0.6451905344284322
1760,15.120414999779314,2892890.318203,0,3d c++,0.6320545961879305,0.31456107085905416,0.5638723372383897,0.6456784648744909
1761,15.128814999945462,2892890.326603,0,3d c++,0.6376571450632542,0.3161067875377549,0.5635705170981458,0.646169659508794
1762,15.13721500011161,2892890.335003,0,3d c++,0.7713080155795273,0.3090894560177384,0.5633001631784924,0.6425288831315349
1763,15.145616000052541,2892890.343404,0,3d c++,0.917453380912341,0.310615990237448,0.5637570190586141,0.643664718567862
1764,15.154015999753028,2892890.351804,0,3d c++,0.9566509808262417,0.3106544054253306,0.5639579215518447,0.6438592213296648
1765,15.162415999919176,2892890.360204,0,3d c++,0.7249317372736169,0.31218029583773194,0.5636482053663043,0.6443258775821358
1766,15.170816000085324,2892890.368604,0,3d c++,0.9637967116249156,0.3100643170939378,0.5647110899006955,0.6442348141724114
1767,15.17921599978581,2892890.377004,0,3d c++,0.9681265232572788,0.309898391527364,0.5647886472089023,0.6442229653522988
1768,15.187616999726743,2892890.385405,0,3d c++,0.827687368186175,0.3099096437707689,0.5643344045632175,0.6438301852785765
1769,15.19601699989289,2892890.393805,0,3d c++,0.8947098826728049,0.3098672093659731,0.5645159752203744,0.6439689229452508
1770,15.204417000059038,2892890.402205,0,3d c++,0.8920073489219014,0.3097149225451689,0.5645107784219111,0.6438911027508238
1771,15.212816999759525,2892890.410605,0,3d c++,0.8326818000993867,0.31013065016430275,0.5645216660384302,0.644100715415018
1772,15.221217999700457,2892890.419006,0,3d c++,0.9046542797716515,0.30992324499694773,0.5650816991894994,0.644491849869593
1773,15.229617999866605,2892890.427406,0,3d c++,0.8674655450468136,0.3097779948957696,0.5651603261590943,0.6444909622220449
1774,15.238018000032753,2892890.435806,0,3d c++,0.8972698550215804,0.310081786640881,0.5650406307078409,0.6445321006413223
1775,15.24641799973324,2892890.444206,0,3d c++,0.8037994626267992,0.31056700489856287,0.564828254853138,0.644579569961774
1776,15.254818999674171,2892890.452607,0,3d c++,0.8433101630501084,0.31027392205338955,0.5649699113000537,0.644562570570758
