,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
1484,12.650611999910325,2892887.675738,1,3d c++,0.07860583014684015,0.33505907586303063,0.4671092805640066,0.5748527327126591
1485,12.659012000076473,2892887.684138,1,3d c++,0.07652028147728984,0.3513408891029119,0.5086247865427529,0.6181744040651357
1486,12.66741200024262,2892887.692538,1,3d c++,0.05763099208802468,0.3590042524490858,0.510982373479183,0.6244894228751566
1487,12.675811999943107,2892887.700938,1,3d c++,0.08976864553842664,0.36385706043335314,0.5132657229724888,0.6291531314439057
1488,12.684212000109255,2892887.709338,1,3d c++,0.045329672766237464,0.37008478338478473,0.5554636076707226,0.6674597863089112
1489,12.692612000275403,2892887.717738,1,3d c++,0.06658008853863882,0.38441099420541913,0.5498899856309588,0.6709327900492081
1490,12.70101199997589,2892887.726138,1,3d c++,0.12621840364624878,0.3844712877223705,0.5873114176995775,0.7019635834166794
1491,12.709412999916822,2892887.734539,1,3d c++,0.11329523977290368,0.38809453859231746,0.5841140577828228,0.7012892437394849
1492,12.71781300008297,2892887.742939,1,3d c++,0.04212968361102326,0.3922097867222777,0.5843556191402761,0.7037755369587309
1493,12.726213000249118,2892887.751339,1,3d c++,0.857309255478898,0.288503649436488,0.44431665176041846,0.5297656489144619
1494,12.734612999949604,2892887.759739,1,3d c++,0.20818800034894977,0.30635791822362507,0.47796952776848844,0.5677235626020336
1495,12.743013000115752,2892887.768139,1,3d c++,0.1060752840098392,0.3065060959128044,0.4823043792288906,0.5714573484128757
1496,12.7514130002819,2892887.776539,1,3d c++,0.09196957037415075,0.3081118040388135,0.48661628721224115,0.5759585877198798
1497,12.759812999982387,2892887.784939,1,3d c++,0.16251349055028566,0.3259676146425208,0.445755427629998,0.5522253046151882
1498,12.768213999923319,2892887.79334,1,3d c++,0.17312368440010933,0.3290757140591918,0.4477632095872086,0.5556822090398481
1499,12.776614000089467,2892887.80174,1,3d c++,0.10099588035955642,0.3321141068336605,0.449859983768259,0.5591724107588806
1500,12.785014000255615,2892887.81014,1,3d c++,0.12156503995862791,0.29655986863797257,0.4826443417274374,0.5664744621676099
1501,12.793413999956101,2892887.81854,1,3d c++,0.13888249458756985,0.3160779271234223,0.47253668972009166,0.5685034557030078
1502,12.80181400012225,2892887.82694,1,3d c++,0.1512746596901992,0.32699193027374596,0.452190048444456,0.5580318650187907
1503,12.810214000288397,2892887.83534,1,3d c++,0.14204452797239914,0.329938373422071,0.45223778577311413,0.5598020588899
1504,12.818613999988884,2892887.84374,1,3d c++,0.10029097447930979,0.3328913953614134,0.4522994376326325,0.5615972421482004
1505,12.827014999929816,2892887.852141,1,3d c++,0.11015733903503093,0.33749671987795693,0.45849830842419736,0.5693195366015736
1506,12.835415000095963,2892887.860541,1,3d c++,0.08180201653005892,0.3420168291776295,0.46474734212103974,0.5770317178884455
1507,12.843815000262111,2892887.868941,1,3d c++,0.0744759022058705,0.3552674961820758,0.5101880359570004,0.6216967314351449
1508,12.852214999962598,2892887.877341,1,3d c++,0.08024092715350946,0.35775478872861033,0.5145777253016008,0.6267206109861254
1509,12.860615000128746,2892887.885741,1,3d c++,0.04060866529581876,0.3602858634070949,0.5168707122535873,0.6300485985672267
1510,12.869015000294894,2892887.894141,1,3d c++,0.05685695394645323,0.3652173708359569,0.5171200720492706,0.63308522086412
1511,12.87741499999538,2892887.902541,1,3d c++,0.036164510588112264,0.36750852219147506,0.5193837811937472,0.6362562581621308
1512,12.885815999936312,2892887.910942,1,3d c++,0.02094369203543441,0.3699886881599683,0.5196442383362113,0.6379041964138153
1513,12.89421600010246,2892887.919342,1,3d c++,0.05270418832413293,0.3848689633625873,0.5535360854904348,0.6741856694560234
1514,12.902616000268608,2892887.927742,1,3d c++,0.12359621487956607,0.3874527644623451,0.588750769833419,0.7048028899408381
1515,12.911015999969095,2892887.936142,1,3d c++,0.05932981051877915,0.38698811109847003,0.5892619019194931,0.7049747422321881
1516,12.919416000135243,2892887.944542,1,3d c++,0.058970933312588625,0.3857554777154244,0.5914422872446563,0.7061241163766083
1517,12.92781599983573,2892887.952942,1,3d c++,0.05145932143891767,0.3793312807319894,0.6005594745483815,0.7103266171358071
1518,12.936216000001878,2892887.961342,1,3d c++,0.03608430715935567,0.3476984518601922,0.6314040333447133,0.7208087587910861
1519,12.94461699994281,2892887.969743,1,3d c++,0.06623157736711315,0.3459160926041437,0.6347112065309739,0.7228528611124971
1520,12.953017000108957,2892887.978143,1,3d c++,0.06249869527322906,0.3619288601138477,0.6231696457694019,0.7206475610113942
1521,12.961417000275105,2892887.986543,1,3d c++,0.0391975300628278,0.38216278421285,0.5991451153024446,0.7106498876578374
1522,12.969816999975592,2892887.994943,1,3d c++,0.037123275604093287,0.36270216572874,0.6223876827424406,0.7203605268570893
1523,12.97821700014174,2892888.003343,1,3d c++,0.043769183064431436,0.3658433188317048,0.621225494272144,0.7209455240636882
1524,12.986616999842227,2892888.011743,1,3d c++,0.025286048235424734,0.3640406016985769,0.6247052219364202,0.7230367722320172
1525,12.995017000008374,2892888.020143,1,3d c++,0.05290553009560025,0.38939443300825116,0.5922655051404726,0.7088063579265613
1526,13.003417999949306,2892888.028544,1,3d c++,0.04630731442508876,0.3912602211536527,0.5891067540156547,0.707199638209796
1527,13.011818000115454,2892888.036944,1,3d c++,0.027396637343958228,0.3979228417704953,0.5804339976886908,0.7037373186605793
1528,13.020218000281602,2892888.045344,1,3d c++,0.05001504598546139,0.4053420068968488,0.5677372559070978,0.6975870800839752
1529,13.028617999982089,2892888.053744,1,3d c++,0.007172747330747928,0.3921975239178318,0.5993928693358501,0.7163035038152067
1530,13.037018000148237,2892888.062144,1,3d c++,0.8413383266501336,0.2912724816440062,0.4455217047882589,0.5322868099065526
1531,13.045417999848723,2892888.070544,1,3d c++,0.17380433904591538,0.3146181751311177,0.4853974893742249,0.5784421481994854
1532,13.053818000014871,2892888.078944,1,3d c++,0.16906174801214555,0.3176846998310496,0.48767571151670364,0.5820233398327487
1533,13.062218999955803,2892888.087345,1,3d c++,0.09538485981303722,0.31926209180703147,0.4919625759330253,0.5864771601551582
1534,13.070619000121951,2892888.095745,1,3d c++,0.06923293051693115,0.3222034750559547,0.4983203321371398,0.5934123631669654
1535,13.079019000288099,2892888.104145,1,3d c++,0.07428548187337221,0.3499267408701957,0.4965314672518504,0.60744729972839
1536,13.087418999988586,2892888.112545,1,3d c++,0.08611312995508157,0.36127350661032226,0.5008409147058767,0.6175436570979721
1537,13.095819000154734,2892888.120945,1,3d c++,0.09027065480751635,0.3718001728059428,0.5214116475968791,0.6403947803880204
1538,13.10421899985522,2892888.129345,1,3d c++,0.07010258785273826,0.37367601679078416,0.5135775044650857,0.6351343311593316
1539,13.112619000021368,2892888.137745,1,3d c++,0.07575149405581563,0.3760022746790642,0.513790329370061,0.6366774796692798
1540,13.121019000187516,2892888.146145,1,3d c++,0.06210916059645997,0.38034183361000895,0.5140247992334926,0.6394383509149699
1541,13.129420000128448,2892888.154546,1,3d c++,0.07957558417187056,0.3859349457795961,0.5182880350149627,0.6461952256196041
1542,13.137820000294596,2892888.162946,1,3d c++,0.0535154460274751,0.39627185344217375,0.550122053085125,0.6779864711932596
1543,13.146219999995083,2892888.171346,1,3d c++,0.0783988481983856,0.3968950172854836,0.5562052345954849,0.6832934345780461
1544,13.15462000016123,2892888.179746,1,3d c++,0.10240598474495854,0.4051469283211797,0.5506322605706283,0.6836226443800757
1545,13.163019999861717,2892888.188146,1,3d c++,0.09044228462613459,0.4055032739478035,0.5528284113616195,0.685603498817647
1546,13.171420000027865,2892888.196546,1,3d c++,0.05687010430045994,0.39011073864512963,0.5900184070636332,0.7073246136535585
1547,13.179820000194013,2892888.204946,1,3d c++,0.08228405740316345,0.3927089766527851,0.5868738611244699,0.7061453598338102
1548,13.188221000134945,2892888.213347,1,3d c++,0.0638812943543559,0.3927456190010756,0.5889655151412185,0.7079050072362103
1549,13.196620999835432,2892888.221747,1,3d c++,0.051830722205320354,0.40189606566284636,0.5676248864362934,0.6954987126494843
1550,13.20502100000158,2892888.230147,1,3d c++,0.03890268403570364,0.40193146761182713,0.5697513157033036,0.6972556678882165
1551,13.213421000167727,2892888.238547,1,3d c++,0.013331198165777963,0.3998264165910936,0.5791424135306681,0.7037521570511895
1552,13.221820999868214,2892888.246947,1,3d c++,0.8468630442424517,0.29084840963025416,0.4459008988929567,0.5323724345023838
1553,13.230221000034362,2892888.255347,1,3d c++,0.12855644638215544,0.289798671292408,0.4981254595909139,0.5762918040155564
1554,13.23862100020051,2892888.263747,1,3d c++,0.10223716154446144,0.30951183792480935,0.4984061247440299,0.5866909262959117
1555,13.247022000141442,2892888.272148,1,3d c++,0.09185101656511867,0.3257235527584962,0.48835154338910935,0.5870119783719426
1556,13.255421999841928,2892888.280548,1,3d c++,0.1210447954625421,0.3258675175656897,0.4946469639848904,0.5923388033751414
1557,13.263822000008076,2892888.288948,1,3d c++,0.10459313475929516,0.3259458679936989,0.5009797012678512,0.5976799895802027
1558,13.272222000174224,2892888.297348,1,3d c++,0.07957593757306508,0.32676914329699275,0.5215507364104077,0.6154618133249935
1559,13.280621999874711,2892888.305748,1,3d c++,0.055163261542086416,0.33073497627392406,0.5278819898480724,0.622932596463593
1560,13.289022000040859,2892888.314148,1,3d c++,0.06717190703511249,0.33219275597634557,0.5747433967073625,0.6638388352468365
1561,13.297422000207007,2892888.322548,1,3d c++,0.06128025379082184,0.3401242553656798,0.5930802555845636,0.6836875738612699
1562,13.305823000147939,2892888.330949,1,3d c++,0.03824029693930366,0.3460285613395817,0.5916850715340507,0.6854392672870407
1563,13.314222999848425,2892888.339349,1,3d c++,0.049458495944833855,0.3496233081981838,0.6006297289061477,0.6949766390903472
1564,13.322623000014573,2892888.347749,1,3d c++,0.06707867489695174,0.3535520794147409,0.6292088337977275,0.7217359831597587
1565,13.331023000180721,2892888.356149,1,3d c++,0.09276566310497236,0.36078033765008666,0.6294105546978506,0.7254792198264307
1566,13.339422999881208,2892888.364549,1,3d c++,0.10517362872989784,0.3642143089551535,0.6282368454746695,0.7261773866347283
1567,13.347823000047356,2892888.372949,1,3d c++,0.023376059603492254,0.3557854119851743,0.635910126160315,0.7286734165143448
1568,13.356223000213504,2892888.381349,1,3d c++,0.03143067415066301,0.3709668219142941,0.6287495076857582,0.7300289900930476
1569,13.364624000154436,2892888.38975,1,3d c++,0.01303711697895717,0.36828169217655315,0.6371478204265657,0.7359271362483848
1570,13.373023999854922,2892888.39815,1,3d c++,0.019040280842290983,0.3668290995512303,0.638400347430665,0.7362870309038182
1571,13.38142400002107,2892888.40655,1,3d c++,0.018001253778883376,0.3803711509381334,0.6121277928074118,0.7206820708143599
1572,13.389824000187218,2892888.41495,1,3d c++,0.8183356999962074,0.2898958056819421,0.44574805809671547,0.5317244676042049
1573,13.398223999887705,2892888.42335,1,3d c++,0.08385479049502713,0.25151511944984745,0.48353023128594297,0.5450333383191422
1574,13.406624000053853,2892888.43175,1,3d c++,0.12166824092717479,0.27766424373017184,0.5042113282772733,0.5756096731374314
1575,13.41502400022,2892888.44015,1,3d c++,0.11425851681822459,0.2853402730859327,0.5105499816441719,0.58487635890128
1576,13.423425000160933,2892888.448551,1,3d c++,0.10750393149936396,0.29143778605915244,0.5148450473025892,0.5916091664900618
1577,13.43182499986142,2892888.456951,1,3d c++,0.09576329471340989,0.2959108571221596,0.519102425994246,0.597520346127128
1578,13.440225000027567,2892888.465351,1,3d c++,0.06985835812688625,0.30609783272241414,0.5273976481621111,0.6097902610605428
1579,13.448625000193715,2892888.473751,1,3d c++,0.048200672703134516,0.32291870873019196,0.5356735423890742,0.6254779264399615
1580,13.457024999894202,2892888.482151,1,3d c++,0.05492097105795049,0.3442915317080931,0.5477292354026284,0.6469497462095899
1581,13.46542500006035,2892888.490551,1,3d c++,0.059414019203446355,0.3658195608313319,0.5519068211493421,0.6621367610380807
1582,13.48222600016743,2892888.507352,1,3d c++,0.05326789731601853,0.38185624944366675,0.5407980893813195,0.6620247493241241
1583,13.490625999867916,2892888.515752,1,3d c++,0.04701605355267544,0.39796926245673714,0.52523049702004,0.6589739060541605
1584,13.499026000034064,2892888.524152,1,3d c++,0.045400051368746766,0.40255915152942495,0.5527923267334929,0.683837134832205
1585,13.507426000200212,2892888.532552,1,3d c++,0.07867197521670004,0.407856378378633,0.5530504029551535,0.6871765228767586
1586,13.515825999900699,2892888.540952,1,3d c++,0.048351007575921576,0.4019475039169378,0.5720727394101569,0.6991630818924137
1587,13.524226000066847,2892888.549352,1,3d c++,0.06691316460685975,0.4067840231099236,0.5593838556345723,0.6916527592673183
1588,13.532626000232995,2892888.557752,1,3d c++,0.030455425648209255,0.40532345733189185,0.5652772006495574,0.695575602388179
1589,13.541027000173926,2892888.566153,1,3d c++,0.006078315439034127,0.3979294693046347,0.5838325186980089,0.7065467234587739
1590,13.549426999874413,2892888.574553,1,3d c++,0.024002928963883195,0.39825945703133303,0.5841817785564145,0.7070211775556854
1591,13.557827000040561,2892888.582953,1,3d c++,0.06523337614931846,0.4017574871155394,0.5737528815186438,0.7004294736119687
1592,13.566227000206709,2892888.591353,1,3d c++,0.07809693540169257,0.4058954372807381,0.5629568567492476,0.6940255964777629
1593,13.574626999907196,2892888.599753,1,3d c++,0.023179330488989864,0.38373956520023894,0.607393821947749,0.7184589820166231
1594,13.583027000073344,2892888.608153,1,3d c++,0.09286711015977071,0.39537535070439755,0.5891234588589167,0.7094984973363362
1595,13.591427000239491,2892888.616553,1,3d c++,0.03928938736668493,0.3735502617180948,0.62226672664265,0.7257793584252832
1596,13.599826999939978,2892888.624953,1,3d c++,0.07402312797593585,0.3825792079416365,0.6117210118059545,0.721504987255217
1597,13.616628000047058,2892888.641754,1,3d c++,0.05742454000618799,0.3900147737365723,0.6009505610092867,0.71641684828748
1598,13.625028000213206,2892888.650154,1,3d c++,0.029492146884291963,0.4062274440157839,0.5658020575984852,0.6965290407831367
1599,13.64182800007984,2892888.666954,1,3d c++,0.0,0.5,0.5,0.7071067811865476
1600,13.650228000245988,2892888.675354,1,3d c++,0.017491493026329005,0.3917050370938119,0.6019338308324582,0.7181623582347539
1601,13.658627999946475,2892888.683754,1,3d c++,0.01155839630157929,0.3650669383147031,0.6400721012352286,0.736862378080298
1602,13.667028999887407,2892888.692155,1,3d c++,0.005848662034068379,0.36252905004513014,0.6430962043297559,0.7382411802046561
1603,13.675429000053555,2892888.700555,1,3d c++,0.028820450426793435,0.3778084213854197,0.6252841041407207,0.7305610269928218
1604,13.683829000219703,2892888.708955,1,3d c++,0.03428547962550748,0.37413615318222393,0.6298718953118514,0.7326093540364718
1605,13.69222899992019,2892888.717355,1,3d c++,0.04377633891785483,0.3681818428324336,0.6343497059761383,0.7334558056648676
1606,13.700629000086337,2892888.725755,1,3d c++,0.036203345677341896,0.3634163964519055,0.6302648065950495,0.7275336443370737
1607,13.709029000252485,2892888.734155,1,3d c++,0.01445363740183234,0.3641396468656125,0.6075980045692142,0.7083593844764844
1608,13.717428999952972,2892888.742555,1,3d c++,0.008976779471438231,0.3521163720140885,0.5962974893221343,0.6925002781315289
1609,13.725829999893904,2892888.750956,1,3d c++,0.008714054060504482,0.328072140252848,0.6079788083282307,0.6908469878245832
1610,13.734230000060052,2892888.759356,1,3d c++,0.8158754640860616,0.29050659745345964,0.4459498748276104,0.5322268069373693
1611,13.7426300002262,2892888.767756,1,3d c++,0.10435635030573925,0.30815901745069085,0.44595328335899154,0.5420667034368005
1612,13.751029999926686,2892888.776156,1,3d c++,0.08179878661875437,0.3189305391167202,0.43626174370766246,0.5404081770330016
1613,13.759430000092834,2892888.784556,1,3d c++,0.04598522473659749,0.323829304730325,0.4461091484875449,0.5512520212810181
1614,13.767830000258982,2892888.792956,1,3d c++,0.03800066313255064,0.30991136929079344,0.44421069354693565,0.5416347450793239
1615,13.776229999959469,2892888.801356,1,3d c++,0.10128298305490356,0.3210092328989832,0.4423723701537703,0.5465713507693739
1616,13.7846309999004,2892888.809757,1,3d c++,0.11392036529872164,0.3217079902558727,0.45228252701986604,0.5550274905281256
1617,13.793031000066549,2892888.818157,1,3d c++,0.06650434657141314,0.3232193888317466,0.43287444817752685,0.540232414060621
1618,13.801431000232697,2892888.826557,1,3d c++,0.09410394894389829,0.32632030095643727,0.4367930982665629,0.5452276125707529
1619,13.809830999933183,2892888.834957,1,3d c++,0.12789806623410815,0.3282166697596779,0.44271890334060926,0.5511136086899371
1620,13.818231000099331,2892888.843357,1,3d c++,0.0772952912168726,0.3340526681861495,0.43313287953841917,0.5469874554864383
1621,13.826631000265479,2892888.851757,1,3d c++,0.12405896870990668,0.34385949263402915,0.38724208077828237,0.5178762205392575
1622,13.835030999965966,2892888.860157,1,3d c++,0.10841213898064149,0.35570798890941513,0.40492789574468624,0.5389756711821045
1623,13.843431999906898,2892888.868558,1,3d c++,0.08230141889655432,0.3737373167843202,0.4408934941148759,0.5779849955751165
1624,13.851832000073045,2892888.876958,1,3d c++,0.07040126450864147,0.3874032647636614,0.4508544242211241,0.5944333447824952
1625,13.860232000239193,2892888.885358,1,3d c++,0.046482199890135,0.39472532463483334,0.4788543705140714,0.6205719862099015
1626,13.86863199993968,2892888.893758,1,3d c++,0.06412446829384268,0.4062218711263331,0.4891860844207744,0.6358610176542577
1627,13.885432000271976,2892888.910558,1,3d c++,0.09645811824608906,0.4162175141795547,0.4877008691908372,0.6411623483325467
1628,13.893831999972463,2892888.918958,1,3d c++,0.11015844804407628,0.4150839217739194,0.5260418869652663,0.6700856131549127
1629,13.902232999913394,2892888.927359,1,3d c++,0.06399269696886274,0.4149533407269971,0.524382596239855,0.6687027607388398
1630,13.910633000079542,2892888.935759,1,3d c++,0.06315309883631125,0.41341027117628204,0.5325329718747032,0.6741657203149315
1631,13.91903300024569,2892888.944159,1,3d c++,0.0281730398300834,0.41382943820020907,0.5170039239503212,0.6622294627250664
1632,13.927432999946177,2892888.952559,1,3d c++,0.051007414610590336,0.4126723939174969,0.5212029809755354,0.6647939922106563
1633,13.935833000112325,2892888.960959,1,3d c++,0.02178092193430517,0.39621120524690145,0.5660882746803215,0.690969792316383
1634,13.944233000278473,2892888.969359,1,3d c++,0.03334777161126424,0.39190966269104965,0.566607353176497,0.6889390948293528
1635,13.95263299997896,2892888.977759,1,3d c++,0.016322403378634387,0.3891948494569607,0.563196155631968,0.6845893225594848
1636,13.961033999919891,2892888.98616,1,3d c++,0.023195458167366227,0.37408252320677154,0.5747714346965183,0.6857841761894472
1637,13.96943400008604,2892888.99456,1,3d c++,0.014451055919046692,0.3580847481430937,0.5545463433328098,0.6601108495976213
1638,13.977834000252187,2892889.00296,1,3d c++,0.0,0.5,0.5,0.7071067811865476
1639,13.986233999952674,2892889.01136,1,3d c++,0.7047709042218597,0.2896483854037157,0.4462084274100505,0.5319757023198801
1640,13.994634000118822,2892889.01976,1,3d c++,0.03150599574180512,0.2573934401314152,0.4399980895349481,0.5097545505604522
1641,14.00303400028497,2892889.02816,1,3d c++,0.06507063598351602,0.277927256878504,0.4051088721828634,0.4912807328170743
1642,14.011433999985456,2892889.03656,1,3d c++,0.03839544023665183,0.28728026380606386,0.4051181149545473,0.49663934302148016
1643,14.019834999926388,2892889.044961,1,3d c++,0.05046751080742586,0.2958645251121291,0.39821871393145114,0.4960987415273743
1644,14.028235000092536,2892889.053361,1,3d c++,0.043432785160065955,0.3192870209992836,0.389388333007158,0.5035548387819249
1645,14.036635000258684,2892889.061761,1,3d c++,0.08907215710715478,0.33932770599433254,0.38061480810612724,0.5099126633111206
1646,14.04503499995917,2892889.070161,1,3d c++,0.16048172030127117,0.34373463060084747,0.35058948768939235,0.49098521887385943
1647,14.053435000125319,2892889.078561,1,3d c++,0.15623908778089574,0.3518602763865101,0.35627167657521575,0.5007346219590836
1648,14.061835000291467,2892889.086961,1,3d c++,0.14490490983842047,0.36715077466190077,0.37313654883626834,0.5234792979787021
1649,14.070234999991953,2892889.095361,1,3d c++,0.11887884424360916,0.3640241622828072,0.365231639910645,0.5156624298099665
1650,14.078635999932885,2892889.103762,1,3d c++,0.14743734821117194,0.36850249076290426,0.36661058459975715,0.5198051619973006
1651,14.087036000099033,2892889.112162,1,3d c++,0.14038217787301546,0.37304058609049084,0.3646416242079309,0.521653901524502
1652,14.095436000265181,2892889.120562,1,3d c++,0.8121123678896587,0.2899828280858218,0.4466506149002275,0.5325286962928877
1653,14.103835999965668,2892889.128962,1,3d c++,0.05215576071938839,0.30962287948905864,0.45523211624256155,0.5505475521349424
1654,14.112236000131816,2892889.137362,1,3d c++,0.04190324812164242,0.3216653913130373,0.44447959410498283,0.5486626773749967
1655,14.120635999832302,2892889.145762,1,3d c++,0.977130480819756,0.2895378912763994,0.44656356854192414,0.532213501551475
1656,14.12903599999845,2892889.154162,1,3d c++,0.8510596334574162,0.28973952511484147,0.44619910019714537,0.5320175085751558
1657,14.137436000164598,2892889.162562,1,3d c++,0.04749610178920114,0.2927825719676781,0.4865407527110156,0.5678411208221982
1658,14.14583700010553,2892889.170963,1,3d c++,0.04686841369763288,0.29961270844111554,0.4792080881873213,0.5651620713066018
1659,14.154237000271678,2892889.179363,1,3d c++,0.04100319415526147,0.3016389134370002,0.5186367881159287,0.5999751262232967
1660,14.162636999972165,2892889.187763,1,3d c++,0.06389464006183573,0.30872027398107915,0.557867498772665,0.6375926236664143
1661,14.171037000138313,2892889.196163,1,3d c++,0.7835789691288032,0.28995215479947245,0.4469319774520002,0.5327480122365662
1662,14.1794369998388,2892889.204563,1,3d c++,0.040156207114949126,0.3096147190951505,0.4815322351164171,0.572481063212209
1663,14.187837000004947,2892889.212963,1,3d c++,0.7347661454617401,0.2894492266979091,0.44670989095965585,0.5322880625349447
1664,14.196237000171095,2892889.221363,1,3d c++,0.7980633989501983,0.2897098074873799,0.446398978369142,0.5321689773402697
1665,14.204638000112027,2892889.229764,1,3d c++,0.04018024921627656,0.292526639280651,0.4640364982388203,0.5485450814532739
1666,14.213038000278175,2892889.238164,1,3d c++,0.06365612906498351,0.28963625495683953,0.511318964693608,0.5876531662815802
1667,14.221437999978662,2892889.246564,1,3d c++,0.037199752564032504,0.2932556858898514,0.5571142521425064,0.6295833441626545
1668,14.22983800014481,2892889.254964,1,3d c++,0.06590606971190577,0.2839767420765365,0.5914333228153739,0.6560763411195667
1669,14.238237999845296,2892889.263364,1,3d c++,0.8479662843602243,0.2897399024233135,0.44636844680560783,0.5321597517286721
1670,14.246638000011444,2892889.271764,1,3d c++,0.035533077066057246,0.31081820841126073,0.4791139398062797,0.5711025529593449
1671,14.255038000177592,2892889.280164,1,3d c++,0.7982554794622281,0.28930105894724983,0.446740775125786,0.5322334289275602
1672,14.263439000118524,2892889.288565,1,3d c++,0.8271015182000266,0.2893688856799244,0.4458905802530737,0.5315569222181796
1673,14.271839000284672,2892889.296965,1,3d c++,0.042465762879288556,0.2910393788825004,0.482474390076318,0.5634584786298159
1674,14.280238999985158,2892889.305365,1,3d c++,0.06423676127122542,0.2917618085436783,0.5277195025797357,0.6030031727343411
1675,14.288639000151306,2892889.313765,1,3d c++,0.055515920174311534,0.29404121254448023,0.5331871211870859,0.6088914031864799
1676,14.297038999851793,2892889.322165,1,3d c++,0.06279821498962969,0.295855022645988,0.5573753631763236,0.6310289136805038
1677,14.305439000017941,2892889.330565,1,3d c++,0.796750809918481,0.289877487157108,0.446382183755343,0.5322461944764924
1678,14.313839000184089,2892889.338965,1,3d c++,0.030442119447717186,0.30278018464640605,0.4977784322942602,0.5826312795171944
1679,14.32224000012502,2892889.347366,1,3d c++,0.8584795730580372,0.28982347231671557,0.44612493556608124,0.5320010368782735
1680,14.330640000291169,2892889.355766,1,3d c++,0.039718897525555984,0.31028802381118414,0.44356162638581453,0.5413183666962343
1681,14.339039999991655,2892889.364166,1,3d c++,0.03761353915465408,0.33233561155029484,0.42930091200303033,0.5429053616894404
1682,14.347440000157803,2892889.372566,1,3d c++,0.8250781132740201,0.29024080832087645,0.4464012437673016,0.5324601367724626
1683,14.35583999985829,2892889.380966,1,3d c++,0.03295309708102157,0.3004568733222622,0.49799248710917,0.5816105655365682
1684,14.364240000024438,2892889.389366,1,3d c++,0.8180719051427872,0.2903756604096474,0.44634143654345426,0.5324835228756034
1685,14.372640000190586,2892889.397766,1,3d c++,0.044846352815708965,0.30824154142134075,0.4436940721217052,0.540256677417082
1686,14.381041000131518,2892889.406167,1,3d c++,0.05145208417517048,0.32354243147561246,0.4477236635582994,0.5523913321868987
1687,14.389441000297666,2892889.414567,1,3d c++,0.7551699648252601,0.290380912306556,0.44694429773190725,0.5329918193622257
1688,14.397840999998152,2892889.422967,1,3d c++,0.03406080467790942,0.3100803028208663,0.4629751770626259,0.5572215078168196
1689,14.4062410001643,2892889.431367,1,3d c++,0.7342898758010487,0.2896514561320455,0.4460390179790148,0.5318352861545557
1690,14.423041000030935,2892889.448167,1,3d c++,0.03935659362090805,0.30765425761270593,0.48464482002084863,0.5740485552636345
1691,14.431441000197083,2892889.456567,1,3d c++,0.04594058067794398,0.31197241863534714,0.5221448196339057,0.6082450186065745
1692,14.439842000138015,2892889.464968,1,3d c++,0.8352480293183042,0.29050464008836785,0.4464970610042862,0.5326843074451673
1693,14.448241999838501,2892889.473368,1,3d c++,0.04951337144195493,0.3089639215230937,0.4567462923048322,0.5514307575182397
1694,14.45664200000465,2892889.481768,1,3d c++,0.03916431262737568,0.32347388966725293,0.4460609181778582,0.5510042649763576
1695,14.473441999871284,2892889.498568,1,3d c++,0.9415538035825634,0.2898601244173537,0.446073601701639,0.5319779599403685
1696,14.481842000037432,2892889.506968,1,3d c++,0.026543535909029782,0.310014438759337,0.4827581975015076,0.5737285329266546
1697,14.49024200020358,2892889.515368,1,3d c++,0.8784689674858261,0.29089912761168807,0.44620926352913115,0.532658435870916
1698,14.498643000144511,2892889.523769,1,3d c++,0.04015372131284258,0.3092548778803147,0.4508665547929209,0.5467350635578501
1699,14.507042999844998,2892889.532169,1,3d c++,0.03083348308285394,0.30682199030314916,0.4848088166484359,0.5737415118619555
1700,14.515443000011146,2892889.540569,1,3d c++,0.8533356521094944,0.2898073713104755,0.44581981807057103,0.5317364221589159
1701,14.53224299987778,2892889.557369,1,3d c++,0.04707031278349412,0.30824624892827046,0.45074979089266554,0.5460687905091546
1702,14.540643000043929,2892889.565769,1,3d c++,0.03168481189546483,0.32840898518318484,0.49771917128623455,0.5963026371020888
1703,14.557444000151008,2892889.58257,1,3d c++,0.8246110915720695,0.2903606297429013,0.4455578547779765,0.5318186695284838
1704,14.582644000183791,2892889.60777,1,3d c++,0.05512242358534118,0.3039781851284524,0.495547510419008,0.5813519348178559
1705,14.591043999884278,2892889.61617,1,3d c++,0.8686248854754661,0.28942968341316233,0.44615405486890913,0.5318110400476967
1706,14.616245000157505,2892889.641371,1,3d c++,0.041515631468588735,0.3007511879264528,0.4961141259900237,0.5801555852062596
1707,14.63304500002414,2892889.658171,1,3d c++,0.03861311646728134,0.30366467826869503,0.5334393675736564,0.6138157669084532
1708,14.641445000190288,2892889.666571,1,3d c++,0.8532714533810288,0.28917810667094324,0.44529486665458784,0.530953383685158
1709,14.649844999890774,2892889.674971,1,3d c++,0.05878362173500495,0.3097768178290453,0.42265709053856415,0.5240235615378507
1710,14.66664500022307,2892889.691771,1,3d c++,0.04050047512344741,0.31585867034777265,0.46905584705905135,0.5654910143354597
1711,14.675044999923557,2892889.700171,1,3d c++,0.7672427759079239,0.2889456407954555,0.444912343720991,0.5305059631427357
1712,14.683445999864489,2892889.708572,1,3d c++,0.04860310127334548,0.305802998478114,0.4518974154638078,0.5456434256738321
1713,14.700246000196785,2892889.725372,1,3d c++,0.7761450799472103,0.2894194586079425,0.44449674167218,0.5304158523065645
